top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
0,0,350,350,175.0,175.0,Positive,0.9520976543426514,0.04790228605270386,0.9520976543426514
0,175,350,525,175.0,350.0,Positive,0.8708378076553345,0.12916222214698792,0.8708378076553345
0,350,350,700,175.0,525.0,Positive,0.648179292678833,0.3518206775188446,0.648179292678833
0,525,350,875,175.0,700.0,Positive,0.9600526690483093,0.03994736820459366,0.9600526690483093
0,700,350,1050,175.0,875.0,Positive,0.9127519130706787,0.0872480571269989,0.9127519130706787
0,875,350,1225,175.0,1050.0,Positive,0.893989086151123,0.10601090639829636,0.893989086151123
0,1050,350,1400,175.0,1225.0,Positive,0.9403830766677856,0.05961691588163376,0.9403830766677856
0,1225,350,1575,175.0,1400.0,Positive,0.5909324884414673,0.4090675711631775,0.5909324884414673
0,1400,350,1750,175.0,1575.0,Negative,0.6433586478233337,0.6433586478233337,0.35664138197898865
0,1575,350,1925,175.0,1750.0,Negative,0.730498731136322,0.730498731136322,0.2695012092590332
0,1750,350,2100,175.0,1925.0,Negative,0.5108447074890137,0.5108447074890137,0.48915529251098633
0,1925,350,2275,175.0,2100.0,Positive,0.9024516940116882,0.09754827618598938,0.9024516940116882
0,2100,350,2450,175.0,2275.0,Positive,0.9607573747634888,0.03924260661005974,0.9607573747634888
0,2275,350,2625,175.0,2450.0,Positive,0.6053351163864136,0.3946649134159088,0.6053351163864136
0,2450,350,2800,175.0,2625.0,Negative,0.5212063789367676,0.5212063789367676,0.4787936210632324
0,2625,350,2975,175.0,2800.0,Positive,0.6112657785415649,0.38873428106307983,0.6112657785415649
0,2800,350,3150,175.0,2975.0,Positive,0.6995884776115417,0.30041155219078064,0.6995884776115417
0,2975,350,3325,175.0,3150.0,Positive,0.5962849259376526,0.40371501445770264,0.5962849259376526
0,3150,350,3500,175.0,3325.0,Negative,0.9209661483764648,0.9209661483764648,0.07903388887643814
0,3325,350,3675,175.0,3500.0,Negative,0.9718254804611206,0.9718254804611206,0.028174523264169693
0,3500,350,3850,175.0,3675.0,Positive,0.5264456272125244,0.4735543727874756,0.5264456272125244
0,3675,350,4025,175.0,3850.0,Positive,0.8287358283996582,0.1712641566991806,0.8287358283996582
0,3850,350,4200,175.0,4025.0,Positive,0.9373263716697693,0.0626736432313919,0.9373263716697693
0,4025,350,4375,175.0,4200.0,Positive,0.9411099553108215,0.05889000743627548,0.9411099553108215
0,4200,350,4550,175.0,4375.0,Positive,0.8531743288040161,0.1468256711959839,0.8531743288040161
